Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11920,2013,52.0,0,0,1,0,0,300.0,1,1960.0,3,3
H11921,2016,52.0,0,0,1,0,0,300.0,1,1960.0,3,3
H9805,2013,19.0,0,0,0,1,1,790.0,1,1960.0,   .,3
H7493,2014,52.0,0,0,1,0,0,1405.0,1,2004.0,3,2
H7494,2016,52.0,0,0,1,0,0,1405.0,1,2004.0,3,2
H10545,2012,52.0,0,0,0,1,1,3225.0,2,1988.0,   .,2
H8962,2015,51.0,0,1,0,1,1,31.0,2,1970.0,   .,2
H1015,2013,52.0,0,0,0,1,1,1400.0,2,1980.0,   .,1
H9710,2012,52.0,0,0,0,1,1,1300.0,2,1970.0,   .,1
H9029,2012,52.0,0,1,0,1,1,1200.0,2,1970.0,   .,1
H11274,2012,52.0,0,1,0,1,1,450.0,1,1960.0,   .,1
H10785,2012,52.0,0,1,0,1,1,410.0,1,1980.0,   .,3
H10786,2013,43.0,0,1,0,1,1,410.0,1,1980.0,   .,3
H882,2012,52.0,0,0,0,1,1,318.0,1,1980.0,   .,3
H10742,2014,52.0,0,0,1,0,0,360.0,1,2005.0,2,1
H12485,2014,52.0,1,0,1,0,0,1742.0,1,2006.0,4,1
H10972,2015,52.0,0,1,0,1,1,2243.0,1,1988.0,   .,3
H10974,2015,52.0,0,1,0,1,1,1791.0,1,1988.0,   .,3
H10975,2013,52.0,0,1,0,1,1,602.0,1,1988.0,   .,3
H10925,2012,52.0,0,0,1,0,0,4974.0,1,1974.0,9,3
H11877,2015,52.0,0,0,1,0,0,1500.0,1,1984.0,3,3
H8645,2015,52.0,0,1,0,1,1,480.0,1,1970.0,   .,3
H10692,2015,52.0,0,0,1,0,0,3160.0,4,1960.0,4,49
H10877,2013,52.0,0,1,0,1,1,750.0,4,1980.0,   .,49
H10905,2012,52.0,0,1,0,1,1,10027.0,4,1980.0,   .,49
H10906,2013,52.0,0,1,0,1,1,10027.0,4,1980.0,   .,49
H11124,2012,52.0,0,1,0,1,1,2400.0,4,1970.0,   .,49
H11125,2013,52.0,0,1,0,1,1,2400.0,4,1970.0,   .,49
H11242,2012,52.0,0,0,0,1,1,6300.0,4,1988.0,   .,49
H11281,2013,18.0,0,1,0,1,1,5796.0,4,1980.0,   .,49
H11550,2013,41.0,0,0,0,1,1,8700.0,4,1980.0,   .,49
H12562,2012,52.0,0,1,0,1,1,3200.0,4,1980.0,   .,49
H12563,2013,21.0,0,1,0,1,1,3200.0,4,1980.0,   .,49
H7507,2012,52.0,0,0,1,0,0,3640.0,4,1977.0,5,49
H7646,2016,22.0,0,1,0,1,1,4000.0,4,1980.0,   .,49
H8315,2015,52.0,0,0,1,0,0,190.0,4,1850.0,4,49
H8494,2013,19.0,0,1,0,1,1,1500.0,4,1970.0,   .,49
H8526,2013,52.0,0,1,0,1,1,1530.0,4,1970.0,   .,49
H8534,2014,52.0,0,1,0,1,1,4634.0,4,1970.0,   .,49
H8535,2015,30.0,0,1,0,1,1,4634.0,4,1970.0,   .,49
H8536,2012,26.0,0,1,0,1,1,2550.0,4,1970.0,   .,49
H8537,2014,52.0,0,1,0,1,1,3300.0,4,1970.0,   .,49
H8538,2015,52.0,0,0,1,0,0,5500.0,4,1973.0,4,49
H8539,2016,52.0,0,0,1,0,0,5500.0,4,1973.0,4,49
H8540,2014,52.0,0,1,0,1,1,1670.0,4,1970.0,   .,49
H8544,2013,52.0,0,1,0,1,1,1870.0,4,1970.0,   .,49
H8545,2012,52.0,0,1,0,1,1,360.0,4,1970.0,   .,49
H8546,2014,52.0,0,1,0,1,1,1625.0,4,1970.0,   .,49
H8547,2013,52.0,0,1,0,1,1,1730.0,4,1970.0,   .,49
H8548,2012,52.0,0,1,0,1,1,600.0,4,1970.0,   .,49
H8550,2013,52.0,0,0,0,1,1,550.0,4,1970.0,   .,49
H8551,2014,52.0,0,1,0,1,1,2325.0,4,1970.0,   .,49
H8552,2014,52.0,0,1,0,1,1,3200.0,4,1970.0,   .,49
H8553,2012,52.0,0,1,0,1,1,3900.0,4,1970.0,   .,49
H8557,2015,52.0,0,1,0,1,1,2530.0,4,1970.0,   .,49
H8562,2013,31.0,0,1,0,1,1,7307.0,4,1970.0,   .,49
H8564,2012,52.0,0,1,0,1,1,1166.0,4,1970.0,   .,49
H8565,2013,52.0,0,1,0,1,1,500.0,4,1970.0,   .,49
H8567,2012,52.0,0,1,0,1,1,1400.0,4,1970.0,   .,49
H8569,2013,39.0,0,1,0,1,1,2430.0,4,1970.0,   .,49
H8571,2012,52.0,0,1,0,1,1,3080.0,4,1970.0,   .,49
H8572,2014,48.0,0,1,0,1,1,3080.0,4,1970.0,   .,49
H8573,2014,52.0,0,0,1,0,0,2200.0,4,1980.0,6,49
H8576,2015,52.0,0,0,1,0,0,16520.0,4,1998.0,6,49
H8577,2016,52.0,0,0,1,0,0,16520.0,4,1998.0,6,49
H8578,2013,17.0,0,0,1,0,0,725.0,4,1973.0,4,49
H859,2015,52.0,0,0,1,0,0,1400.0,4,1968.0,8,49
H8603,2013,52.0,0,1,0,1,1,900.0,4,1970.0,   .,49
H8641,2012,52.0,0,1,0,1,1,3414.0,4,1970.0,   .,49
H9799,2014,52.0,0,0,1,0,0,318.0,4,1900.0,4,49
H9902,2012,52.0,0,0,1,0,0,370.0,4,1931.0,2,49
H8312,2013,30.0,0,1,0,1,1,600.0,4,1970.0,   .,3
H8477,2016,52.0,0,1,0,1,1,3080.0,4,1980.0,   .,3
H9437,2014,52.0,1,0,1,0,0,350.0,4,1950.0,4,3
H10638,2014,52.0,0,0,0,1,1,800.0,4,1980.0,   .,14
H10963,2014,52.0,1,1,0,1,1,350.0,4,1960.0,   .,14
H10964,2014,52.0,1,1,0,1,1,652.0,4,1960.0,   .,14
H11375,2013,52.0,1,1,0,1,1,900.0,4,1960.0,   .,14
H12174,2014,52.0,1,1,0,1,1,800.0,4,1960.0,   .,14
H12176,2016,52.0,1,1,0,1,1,800.0,4,1960.0,   .,14
H12199,2012,52.0,1,1,0,1,1,970.0,4,1960.0,   .,14
H8474,2014,52.0,0,0,0,1,1,1100.0,4,1970.0,   .,14
